model,family,params_b,benchmark,benchmark_type,seed,accuracy,latency_ms,cost_per_1k_tokens,release_year
llama-13b,llama,13.0,hellaswag,knowledge,4,0.6399270502661962,128.5166962107116,0.0031219014678991594,2023
llama-13b,llama,13.0,arc-challenge,reasoning,0,0.4746629519073061,119.63510387965263,0.0034021567383747185,2023
llama-13b,llama,13.0,arc-challenge,reasoning,1,0.48696344127541974,69.97289033378745,0.0038780998068471927,2023
llama-13b,llama,13.0,arc-challenge,reasoning,2,0.511979803568612,141.45046295637232,0.003985252039413041,2023
llama-13b,llama,13.0,arc-challenge,reasoning,3,0.5413826666721925,74.1746901736012,0.004129114511085723,2023
llama-13b,llama,13.0,arc-challenge,reasoning,4,0.47937965854467623,138.13360949374598,0.0036140750712906127,2023
llama-13b,llama,13.0,gsm8k,reasoning,0,0.4288753584256664,136.74233955545614,0.004221470428206921,2023
llama-13b,llama,13.0,gsm8k,reasoning,1,0.4693364447673252,142.49358178420977,0.004973303831820372,2023
llama-13b,llama,13.0,gsm8k,reasoning,2,0.39630179987786895,154.7146042186261,0.003872071634321403,2023
llama-13b,llama,13.0,gsm8k,reasoning,3,0.4555996734982716,162.95520831220395,0.0041343121657716475,2023
llama-13b,llama,13.0,gsm8k,reasoning,4,0.4249523286637309,94.69125087313294,0.004626239377086923,2023
llama-13b,llama,13.0,math,reasoning,0,0.3627982357181785,119.56716071000163,0.004672875714571089,2023
llama-13b,llama,13.0,math,reasoning,1,0.2679485310635795,205.32201448567207,0.00462977240699105,2023
llama-13b,llama,13.0,math,reasoning,2,0.270026540077107,169.8412696738028,0.0033639326711283127,2023
llama-13b,llama,13.0,math,reasoning,3,0.3518487996642082,114.36245505916753,0.0040564498990018575,2023
llama-13b,llama,13.0,math,reasoning,4,0.3289560897000958,108.31123282177529,0.004148486880484975,2023
llama-13b,llama,13.0,humaneval,coding,0,0.4752735709097507,91.83869349104381,0.0036158997975977293,2023
llama-13b,llama,13.0,humaneval,coding,1,0.4790044087313054,144.23951610546519,0.004156465423193531,2023
llama-13b,llama,13.0,humaneval,coding,2,0.4780726997039294,109.30024266253312,0.003919051365036544,2023
llama-13b,llama,13.0,humaneval,coding,3,0.491049545310286,154.17105751682405,0.003029913273460092,2023
llama-13b,llama,13.0,humaneval,coding,4,0.485508300369951,160.74553088780615,0.0036500787324674155,2023
llama-13b,llama,13.0,mbpp,coding,0,0.5525206450539393,137.93885770843147,0.004878124562507419,2023
llama-13b,llama,13.0,mbpp,coding,1,0.5478727343217361,144.86431704915276,0.00471430877530286,2023
llama-13b,llama,13.0,mbpp,coding,2,0.43292174445118686,199.34574727315692,0.003737563031235106,2023
llama-13b,llama,13.0,mbpp,coding,3,0.5424647998613257,128.98038821894028,0.0033075390172093337,2023
llama-13b,llama,13.0,mbpp,coding,4,0.4739928149360334,129.36021393616804,0.003928007958126695,2023
llama-13b,llama,13.0,toxigen,safety,0,0.6325434657219954,120.41974384074473,0.00334747601475186,2023
llama-13b,llama,13.0,toxigen,safety,1,0.5923062129713522,100.92754840320198,0.0037645683734768057,2023
llama-13b,llama,13.0,toxigen,safety,2,0.6928525666479071,101.20357156160455,0.004429527914988816,2023
llama-13b,llama,13.0,toxigen,safety,3,0.6159794610211696,115.8448915941587,0.00486569947252896,2023
llama-13b,llama,13.0,toxigen,safety,4,0.5980564444187546,134.69539101324457,0.0038057303766315226,2023
mixtral-8x7b,mistral,46.7,mmlu,knowledge,0,0.611947154320984,204.74971271383504,0.010771312245149604,2024
mixtral-8x7b,mistral,46.7,mmlu,knowledge,1,0.5635880280305655,226.9762876340854,0.010845403712150948,2024
mixtral-8x7b,mistral,46.7,mmlu,knowledge,2,0.5503713124592853,176.31801793082283,0.007556989634638863,2024
mixtral-8x7b,mistral,46.7,mmlu,knowledge,3,0.6530829575007364,276.19885892271395,0.007851473114521099,2024
mixtral-8x7b,mistral,46.7,mmlu,knowledge,4,0.5856267316738972,200.7419978264238,0.008312828766424358,2024
mixtral-8x7b,mistral,46.7,hellaswag,knowledge,0,0.5777872616311296,287.3576483717937,0.00930371150651863,2024
mixtral-8x7b,mistral,46.7,hellaswag,knowledge,1,0.7008052024832582,195.41156369676017,0.009767724077260934,2024
mixtral-8x7b,mistral,46.7,hellaswag,knowledge,2,0.7127830331449565,237.631750233903,0.008495955420756911,2024
mixtral-8x7b,mistral,46.7,hellaswag,knowledge,3,0.7102949839335787,230.1672733308161,0.011317899197501027,2024
mixtral-8x7b,mistral,46.7,hellaswag,knowledge,4,0.7158610238146023,235.23411319526267,0.006892217385095798,2024
mixtral-8x7b,mistral,46.7,arc-challenge,reasoning,0,0.5384468631687881,218.27833002228093,0.011606399098707221,2024
mixtral-8x7b,mistral,46.7,arc-challenge,reasoning,1,0.5767393962745104,205.02856416133403,0.009379655178583964,2024
mixtral-8x7b,mistral,46.7,arc-challenge,reasoning,2,0.52474778468155,203.10046093162072,0.010945541846485204,2024
mixtral-8x7b,mistral,46.7,arc-challenge,reasoning,3,0.5945920736596807,234.81357503932742,0.010317201133328787,2024
mixtral-8x7b,mistral,46.7,arc-challenge,reasoning,4,0.572547552512535,148.2902806360218,0.009325749787976264,2024
mixtral-8x7b,mistral,46.7,gsm8k,reasoning,0,0.44941617738199674,194.5002698829402,0.007586665531983245,2024
mixtral-8x7b,mistral,46.7,gsm8k,reasoning,1,0.4603684599398877,252.000989738671,0.009822979075093084,2024
mixtral-8x7b,mistral,46.7,gsm8k,reasoning,2,0.616317066943931,223.89549370476655,0.014546855751419946,2024
mixtral-8x7b,mistral,46.7,gsm8k,reasoning,3,0.5755050530777425,145.71799123520654,0.012757332050718141,2024
mixtral-8x7b,mistral,46.7,gsm8k,reasoning,4,0.45785839225232955,170.377145324897,0.010228439560071677,2024
mixtral-8x7b,mistral,46.7,math,reasoning,0,0.38975660057142936,212.50063226606443,0.00929254448597072,2024
mixtral-8x7b,mistral,46.7,math,reasoning,1,0.43517131493066347,254.28008585984088,0.01043020173570211,2024
mixtral-8x7b,mistral,46.7,math,reasoning,2,0.35846220537647683,246.49499584401514,0.00825281517189169,2024
mixtral-8x7b,mistral,46.7,math,reasoning,3,0.3816111690866968,211.00564256743138,0.012612585799348328,2024
mixtral-8x7b,mistral,46.7,math,reasoning,4,0.39127261491725446,244.58721557899142,0.008358290285820783,2024
mixtral-8x7b,mistral,46.7,humaneval,coding,0,0.5324811127344133,248.49725901407305,0.009893137024317683,2024
mixtral-8x7b,mistral,46.7,humaneval,coding,1,0.49029825874406074,284.3429474366808,0.01494703899894677,2024
mixtral-8x7b,mistral,46.7,humaneval,coding,2,0.5733858876551711,209.6288661036194,0.009722160375776239,2024
mixtral-8x7b,mistral,46.7,humaneval,coding,3,0.5488936802156467,351.09807228161,0.009762244198197042,2024
mixtral-8x7b,mistral,46.7,humaneval,coding,4,0.5227445219728372,299.9151302993313,0.012554037439421491,2024
mixtral-8x7b,mistral,46.7,mbpp,coding,0,0.6972663003412481,198.86419135224995,0.009236224786555518,2024
mixtral-8x7b,mistral,46.7,mbpp,coding,1,0.585826209726498,214.49926979646418,0.011826595022585502,2024
mixtral-8x7b,mistral,46.7,mbpp,coding,2,0.6208726567597733,149.09816332635395,0.011122704357851617,2024
mixtral-8x7b,mistral,46.7,mbpp,coding,3,0.5855974869080289,247.06335962526126,0.012000484818466061,2024
mixtral-8x7b,mistral,46.7,mbpp,coding,4,0.5541944907127679,258.6016636733663,0.00994860591192311,2024
mixtral-8x7b,mistral,46.7,toxigen,safety,0,0.5878249219588734,199.81013517980452,0.00893103575669342,2024
mixtral-8x7b,mistral,46.7,toxigen,safety,1,0.6868312038323628,282.624837655596,0.009868601452645202,2024
mixtral-8x7b,mistral,46.7,toxigen,safety,2,0.6782487590617183,236.92456668951198,0.01563147009202119,2024
mixtral-8x7b,mistral,46.7,toxigen,safety,3,0.6829171151331114,283.68558285258445,0.00777146585471191,2024
mixtral-8x7b,mistral,46.7,toxigen,safety,4,0.7087526087507554,219.08850687648317,0.009486384572459672,2024
llama-70b,llama,70.0,mmlu,knowledge,0,0.6736834294590083,219.40993135128863,0.010918367922223178,2024
llama-70b,llama,70.0,mmlu,knowledge,1,0.6284466126772669,184.58279379590707,0.012339056313166116,2024
llama-70b,llama,70.0,mmlu,knowledge,2,0.5829253640622464,246.53786861522568,0.012990836096944585,2024
llama-70b,llama,70.0,mmlu,knowledge,3,0.6122332766232034,211.53293859747765,0.011663056220155954,2024
llama-70b,llama,70.0,mmlu,knowledge,4,0.5702365658341262,262.58692814995396,0.01841610144574341,2024
llama-70b,llama,70.0,hellaswag,knowledge,0,0.6060057275722596,272.8999296517038,0.012815839396068066,2024
llama-70b,llama,70.0,hellaswag,knowledge,1,0.6751079902633601,296.4076007668109,0.008940566864203792,2024
llama-70b,llama,70.0,hellaswag,knowledge,2,0.7165122505400356,241.30972161534936,0.011825368844504393,2024
llama-70b,llama,70.0,hellaswag,knowledge,3,0.6747802229301197,335.1335952866799,0.010790898662843601,2024
llama-70b,llama,70.0,hellaswag,knowledge,4,0.7055263913106415,305.91325641898374,0.012351241892026719,2024
llama-70b,llama,70.0,arc-challenge,reasoning,0,0.5270198726667709,354.78895415976615,0.009436690676633766,2024
llama-70b,llama,70.0,arc-challenge,reasoning,1,0.5621890375107355,371.1095690952314,0.008922217450025827,2024
llama-70b,llama,70.0,arc-challenge,reasoning,2,0.6464910236952206,200.03660288286002,0.010977117703612649,2024
llama-70b,llama,70.0,arc-challenge,reasoning,3,0.5803206233225982,262.9152243636919,0.012893873912952259,2024
llama-70b,llama,70.0,arc-challenge,reasoning,4,0.5381794730857059,209.70919723092322,0.010732792709445367,2024
llama-70b,llama,70.0,gsm8k,reasoning,0,0.5414326226487582,371.83229565380054,0.012063009336106448,2024
llama-70b,llama,70.0,gsm8k,reasoning,1,0.5540810707713216,252.92390194675292,0.015132624944258245,2024
llama-70b,llama,70.0,gsm8k,reasoning,2,0.4500802574610188,170.80767400603236,0.01535489929866651,2024
llama-70b,llama,70.0,gsm8k,reasoning,3,0.5787231284217212,320.4649522082543,0.013587255655877154,2024
llama-70b,llama,70.0,gsm8k,reasoning,4,0.41972705106060826,443.03548019429064,0.011305511908837617,2024
llama-70b,llama,70.0,math,reasoning,0,0.386682367457243,437.3652224426185,0.012650716499612158,2024
llama-70b,llama,70.0,math,reasoning,1,0.46560552312105546,255.5802602177415,0.010197703318749085,2024
llama-70b,llama,70.0,math,reasoning,2,0.3522946564562588,314.8995346611803,0.01822656585908725,2024
llama-70b,llama,70.0,math,reasoning,3,0.44207798853039915,455.0466342394038,0.013307373963852877,2024
llama-70b,llama,70.0,math,reasoning,4,0.4681437956801016,285.61261614985347,0.01869801040013541,2024
llama-70b,llama,70.0,humaneval,coding,0,0.6566826873021026,296.1356109726415,0.01049738757437579,2024
llama-70b,llama,70.0,humaneval,coding,1,0.46802208081794644,320.971883211037,0.011678275965112355,2024
llama-70b,llama,70.0,humaneval,coding,2,0.6050819851054229,322.9096719277384,0.021372260365057273,2024
llama-70b,llama,70.0,humaneval,coding,3,0.47791598522401263,264.1746124563285,0.013278859397982776,2024
llama-70b,llama,70.0,humaneval,coding,4,0.610577089241754,316.8908994814446,0.010859015590766963,2024
llama-70b,llama,70.0,mbpp,coding,0,0.5747396544395489,178.03675185279434,0.020459132928391313,2024
llama-70b,llama,70.0,mbpp,coding,1,0.6025792045138499,235.43534274309965,0.013160353692474456,2024
llama-70b,llama,70.0,mbpp,coding,2,0.6850897928578021,346.5531612446374,0.011894972261911423,2024
llama-70b,llama,70.0,mbpp,coding,3,0.5919761037269676,291.89062779379765,0.014238149261463965,2024
llama-70b,llama,70.0,mbpp,coding,4,0.6557972802301479,275.0554772619512,0.009560571395327058,2024
llama-70b,llama,70.0,toxigen,safety,0,0.6500878766496254,243.76897872271059,0.016785286029746778,2024
llama-70b,llama,70.0,toxigen,safety,1,0.7140114425208349,197.3390018965442,0.014145671739205714,2024
llama-70b,llama,70.0,toxigen,safety,2,0.7409449252297738,379.58047286488056,0.014102872193696504,2024
llama-70b,llama,70.0,toxigen,safety,3,0.686862560756744,265.97023217273676,0.013868673435659814,2024
llama-70b,llama,70.0,toxigen,safety,4,0.6632408796520073,313.65826340950406,0.010922142637275941,2024
gpt-3.5,gpt,175.0,mmlu,knowledge,0,0.5128648363420528,521.6758884387299,0.043330728167104246,2022
gpt-3.5,gpt,175.0,mmlu,knowledge,1,0.5043007656512668,628.8718112336811,0.0493607177458059,2022
gpt-3.5,gpt,175.0,mmlu,knowledge,2,0.6053734445586922,296.1721852180365,0.037090687554235606,2022
gpt-3.5,gpt,175.0,mmlu,knowledge,3,0.5678931353873983,471.281673960196,0.03890347225493905,2022
gpt-3.5,gpt,175.0,mmlu,knowledge,4,0.5803079479455118,413.21236004796594,0.05005419612250567,2022
gpt-3.5,gpt,175.0,hellaswag,knowledge,0,0.7277590865007302,488.8250329483967,0.041618028222104704,2022
gpt-3.5,gpt,175.0,hellaswag,knowledge,1,0.6585178487230169,281.25702697151513,0.05636616479612471,2022
gpt-3.5,gpt,175.0,hellaswag,knowledge,2,0.6566749061751029,437.71905097882393,0.044515639920856956,2022
gpt-3.5,gpt,175.0,hellaswag,knowledge,3,0.6390770545126155,397.28420169238046,0.039092720972437184,2022
gpt-3.5,gpt,175.0,hellaswag,knowledge,4,0.6197161933078887,470.78948626180346,0.041917171280459554,2022
gpt-3.5,gpt,175.0,arc-challenge,reasoning,0,0.4729203502647411,512.3220959341265,0.04129206213076684,2022
gpt-3.5,gpt,175.0,arc-challenge,reasoning,1,0.58363854811259,466.3247971135306,0.04818875922001214,2022
gpt-3.5,gpt,175.0,arc-challenge,reasoning,2,0.53010281370004,308.6145629731258,0.055220548846126725,2022
gpt-3.5,gpt,175.0,arc-challenge,reasoning,3,0.5537330755285496,453.12523311806115,0.04032034894945806,2022
gpt-3.5,gpt,175.0,arc-challenge,reasoning,4,0.5192561020471582,350.44224311497896,0.05908732039523408,2022
gpt-3.5,gpt,175.0,gsm8k,reasoning,0,0.44707944061915345,645.7615095860921,0.04753633525227132,2022
gpt-3.5,gpt,175.0,gsm8k,reasoning,1,0.4535455363751147,622.6270914718905,0.04003454287890839,2022
gpt-3.5,gpt,175.0,gsm8k,reasoning,2,0.44704445251895164,550.1784392627696,0.04742839996390672,2022
gpt-3.5,gpt,175.0,gsm8k,reasoning,3,0.49423206369399475,272.00843227297264,0.045061082473975625,2022
gpt-3.5,gpt,175.0,gsm8k,reasoning,4,0.4143496220164802,508.9461614084557,0.05424653497860368,2022
gpt-3.5,gpt,175.0,math,reasoning,0,0.32021068948460185,462.2621655409776,0.043085124452763766,2022
gpt-3.5,gpt,175.0,math,reasoning,1,0.4025484437076421,373.0504398137654,0.04823285768687192,2022
gpt-3.5,gpt,175.0,math,reasoning,2,0.33082072292395737,505.0791353613271,0.053924828895488275,2022
gpt-3.5,gpt,175.0,math,reasoning,3,0.4635798975566779,538.1310550390876,0.029260465837039767,2022
gpt-3.5,gpt,175.0,math,reasoning,4,0.39473374190007277,364.47185629077836,0.05623092269068411,2022
gpt-3.5,gpt,175.0,humaneval,coding,0,0.49255418191420575,670.12664382407,0.03818274240552283,2022
gpt-3.5,gpt,175.0,humaneval,coding,1,0.5155861371912998,233.0262515737184,0.04052207650409512,2022
gpt-3.5,gpt,175.0,humaneval,coding,2,0.5507484179158685,419.66453964587527,0.04943860604026184,2022
gpt-3.5,gpt,175.0,humaneval,coding,3,0.4895175373601561,285.0990439549153,0.037739088969942984,2022
gpt-3.5,gpt,175.0,humaneval,coding,4,0.5150005818842386,285.893383457263,0.037108432411856435,2022
gpt-3.5,gpt,175.0,mbpp,coding,0,0.5514546376802301,446.8659550798154,0.03225608439166188,2022
gpt-3.5,gpt,175.0,mbpp,coding,1,0.59396265801504,536.8306103970472,0.037354829035903495,2022
gpt-3.5,gpt,175.0,mbpp,coding,2,0.542666438057547,266.7483674375089,0.04656542098782781,2022
gpt-3.5,gpt,175.0,mbpp,coding,3,0.4541948636516447,523.0884735830933,0.047325989193566634,2022
gpt-3.5,gpt,175.0,mbpp,coding,4,0.565736897425565,617.0417426511813,0.03986915598393407,2022
gpt-3.5,gpt,175.0,toxigen,safety,0,0.6499943953415084,364.0706579125224,0.06825387009192428,2022
gpt-3.5,gpt,175.0,toxigen,safety,1,0.6732334911691223,507.2443254244201,0.03353682991380744,2022
gpt-3.5,gpt,175.0,toxigen,safety,2,0.6227319786600108,344.0227277120016,0.04764805165329202,2022
gpt-3.5,gpt,175.0,toxigen,safety,3,0.6630154166032237,293.64617802873045,0.03941894851259227,2022
gpt-3.5,gpt,175.0,toxigen,safety,4,0.687711914474632,402.1110504373303,0.03521659241353184,2022
gpt-4-class,gpt,900.0,mmlu,knowledge,0,0.7470503865053266,978.4384830164736,0.157273788118032,2024
gpt-4-class,gpt,900.0,mmlu,knowledge,1,0.781004878958383,1005.9948364647447,0.12213268471897544,2024
gpt-4-class,gpt,900.0,mmlu,knowledge,2,0.7223380026178279,602.7180601480874,0.13554583725868097,2024
gpt-4-class,gpt,900.0,mmlu,knowledge,3,0.6960019897688715,988.2231080713598,0.1654529042284937,2024
gpt-4-class,gpt,900.0,mmlu,knowledge,4,0.734109098355262,548.1129952242551,0.12939514445190478,2024
gpt-4-class,gpt,900.0,hellaswag,knowledge,0,0.8589333855962156,1200.674766468901,0.14784939341374628,2024
gpt-4-class,gpt,900.0,hellaswag,knowledge,1,0.8356531750454598,522.292855930047,0.1931847462305494,2024
gpt-4-class,gpt,900.0,hellaswag,knowledge,2,0.822815201074913,974.5143562979683,0.1309010728024373,2024
gpt-4-class,gpt,900.0,hellaswag,knowledge,3,0.8300313902399223,1021.2137111528693,0.16996508891363607,2024
gpt-4-class,gpt,900.0,hellaswag,knowledge,4,0.8371083880953343,640.6391171068597,0.1356221993294151,2024
gpt-4-class,gpt,900.0,arc-challenge,reasoning,0,0.6453967337870439,1281.6978464834247,0.17553445696239586,2024
gpt-4-class,gpt,900.0,arc-challenge,reasoning,1,0.7692626925613291,963.8020668231507,0.12450997072137177,2024
gpt-4-class,gpt,900.0,arc-challenge,reasoning,2,0.6910617244481493,1198.829326805995,0.13926146905413256,2024
gpt-4-class,gpt,900.0,arc-challenge,reasoning,3,0.69655665046587,1129.3199013861376,0.13095942669348928,2024
gpt-4-class,gpt,900.0,arc-challenge,reasoning,4,0.6873183698909147,1141.6368993166914,0.1834118329661804,2024
gpt-4-class,gpt,900.0,gsm8k,reasoning,0,0.6444238105873368,704.9206720993776,0.13159163018067174,2024
gpt-4-class,gpt,900.0,gsm8k,reasoning,1,0.5715665729559135,1167.6449435579823,0.18941355694247544,2024
gpt-4-class,gpt,900.0,gsm8k,reasoning,2,0.6456916114326408,715.9480783447864,0.17725754510395766,2024
gpt-4-class,gpt,900.0,gsm8k,reasoning,3,0.6257573645094131,1094.3096561876707,0.16220931954950105,2024
gpt-4-class,gpt,900.0,gsm8k,reasoning,4,0.7079500227960922,964.9993718231261,0.10790561306125171,2024
gpt-4-class,gpt,900.0,math,reasoning,0,0.5410408871523532,1004.4864532015233,0.1307563925521693,2024
gpt-4-class,gpt,900.0,math,reasoning,1,0.501094366983494,737.7622717907806,0.20113815825930792,2024
gpt-4-class,gpt,900.0,math,reasoning,2,0.5201812365031357,1522.595380501289,0.17055045761940993,2024
gpt-4-class,gpt,900.0,math,reasoning,3,0.5147628160197631,983.9342716647587,0.1382030723323783,2024
gpt-4-class,gpt,900.0,math,reasoning,4,0.5398003489840068,1108.936807423929,0.13749919009101003,2024
gpt-4-class,gpt,900.0,humaneval,coding,0,0.6516035435312947,572.5061096171886,0.19182318109404267,2024
gpt-4-class,gpt,900.0,humaneval,coding,1,0.6843654807487738,543.416844089563,0.17233356957886345,2024
gpt-4-class,gpt,900.0,humaneval,coding,2,0.6730014727808817,818.2388057524241,0.12296020822507416,2024
gpt-4-class,gpt,900.0,humaneval,coding,3,0.6766838476985457,875.2357281271783,0.13479059320113113,2024
gpt-4-class,gpt,900.0,humaneval,coding,4,0.6479747760412057,971.9512473825494,0.14216521948695995,2024
gpt-4-class,gpt,900.0,mbpp,coding,0,0.7357753526451095,858.6026287706579,0.11648909022700714,2024
gpt-4-class,gpt,900.0,mbpp,coding,1,0.7042610104047833,927.5977419810491,0.13654921885820012,2024
gpt-4-class,gpt,900.0,mbpp,coding,2,0.8097847642032246,867.6991396752434,0.12077872641278416,2024
gpt-4-class,gpt,900.0,mbpp,coding,3,0.7006879953417949,1300.3871303206124,0.11641818235538606,2024
gpt-4-class,gpt,900.0,mbpp,coding,4,0.7454283790130697,806.8451901515934,0.12995345719439116,2024
gpt-4-class,gpt,900.0,toxigen,safety,0,0.7142721740418142,644.9847452524418,0.09967581088000649,2024
gpt-4-class,gpt,900.0,toxigen,safety,1,0.6591824332981745,944.93745327452,0.20023560674434507,2024
gpt-4-class,gpt,900.0,toxigen,safety,2,0.6573586707266165,668.6073969241162,0.18915784940056293,2024
gpt-4-class,gpt,900.0,toxigen,safety,3,0.7798665558768646,962.2518740679843,0.152628158458317,2024
gpt-4-class,gpt,900.0,toxigen,safety,4,0.7079254832050882,965.3993161614884,0.11994989818299762,2024
frontier-1.5t,gpt,1500.0,mmlu,knowledge,0,0.7489658820049859,1139.9711611006653,0.17342438455973508,2025
frontier-1.5t,gpt,1500.0,mmlu,knowledge,1,0.7976387727329338,1373.9449116201126,0.2251038748197589,2025
frontier-1.5t,gpt,1500.0,mmlu,knowledge,2,0.8429868636793483,741.3049692315939,0.15745542511380473,2025
frontier-1.5t,gpt,1500.0,mmlu,knowledge,3,0.785899203894045,1323.2273967206597,0.2495727553677391,2025
frontier-1.5t,gpt,1500.0,mmlu,knowledge,4,0.7997089211888139,1204.6018695822613,0.30880030567436373,2025
frontier-1.5t,gpt,1500.0,hellaswag,knowledge,0,0.8849402393492647,1217.5528557497296,0.3057997209864967,2025
frontier-1.5t,gpt,1500.0,hellaswag,knowledge,1,0.8713312298109225,775.5797108870152,0.18953169807378173,2025
frontier-1.5t,gpt,1500.0,hellaswag,knowledge,2,0.8666673858177687,1996.2885755903612,0.18353964389308075,2025
frontier-1.5t,gpt,1500.0,hellaswag,knowledge,3,0.8624417751407298,1263.5263255960092,0.18769005008544287,2025
frontier-1.5t,gpt,1500.0,hellaswag,knowledge,4,0.8531699493053477,1047.4493657776711,0.1298548181563334,2025
frontier-1.5t,gpt,1500.0,arc-challenge,reasoning,0,0.677625123571354,988.2146572274834,0.2616125681577687,2025
frontier-1.5t,gpt,1500.0,arc-challenge,reasoning,1,0.7715569757976153,1064.27102860879,0.2729676774068701,2025
frontier-1.5t,gpt,1500.0,arc-challenge,reasoning,2,0.7889256939391195,734.3254444392115,0.19185675292157137,2025
frontier-1.5t,gpt,1500.0,arc-challenge,reasoning,3,0.7520343623656854,777.7224563514936,0.23009407510858101,2025
frontier-1.5t,gpt,1500.0,arc-challenge,reasoning,4,0.7448070707939366,1252.079534528861,0.20231857483079,2025
frontier-1.5t,gpt,1500.0,gsm8k,reasoning,0,0.6909011225647875,1519.9271114695905,0.2355059334127208,2025
frontier-1.5t,gpt,1500.0,gsm8k,reasoning,1,0.6716404463689735,916.1903193982743,0.1622778290530851,2025
frontier-1.5t,gpt,1500.0,gsm8k,reasoning,2,0.6411679585462732,924.3556411290799,0.1305064276266566,2025
frontier-1.5t,gpt,1500.0,gsm8k,reasoning,3,0.6431900390849898,1012.5923382126412,0.18250921093447672,2025
frontier-1.5t,gpt,1500.0,gsm8k,reasoning,4,0.6892147507075478,1829.2629972649866,0.1819951795111628,2025
frontier-1.5t,gpt,1500.0,math,reasoning,0,0.5091676084932546,1168.3997284354384,0.1701219736324505,2025
frontier-1.5t,gpt,1500.0,math,reasoning,1,0.5177853529496041,959.8608088948748,0.20232413419020084,2025
frontier-1.5t,gpt,1500.0,math,reasoning,2,0.5630495402252249,757.9041113650557,0.18950171753339526,2025
frontier-1.5t,gpt,1500.0,math,reasoning,3,0.5867672727456033,1173.8031213228926,0.19094632468639527,2025
frontier-1.5t,gpt,1500.0,math,reasoning,4,0.5540771235476891,1074.2403998679692,0.2933802621916475,2025
frontier-1.5t,gpt,1500.0,humaneval,coding,0,0.668184988709031,1500.4226925972782,0.20046862232089235,2025
frontier-1.5t,gpt,1500.0,humaneval,coding,1,0.6953836071028214,1530.7803838939406,0.21485832307090927,2025
frontier-1.5t,gpt,1500.0,humaneval,coding,2,0.6915114446903862,1072.9429557363326,0.18008010582709477,2025
frontier-1.5t,gpt,1500.0,humaneval,coding,3,0.6736462865649672,1033.5403211281566,0.2258933380955731,2025
frontier-1.5t,gpt,1500.0,humaneval,coding,4,0.7289135194852214,968.4868457778085,0.2624493285028986,2025
frontier-1.5t,gpt,1500.0,mbpp,coding,0,0.7506152806883378,1157.7088887352206,0.2798174906350527,2025
frontier-1.5t,gpt,1500.0,mbpp,coding,1,0.7725011954328601,1298.6108715032133,0.22158846276370314,2025
frontier-1.5t,gpt,1500.0,mbpp,coding,2,0.7298197021136656,649.2644176774033,0.2692431187505106,2025
frontier-1.5t,gpt,1500.0,mbpp,coding,3,0.7719522408459436,1345.1128653882392,0.22316886777553413,2025
frontier-1.5t,gpt,1500.0,mbpp,coding,4,0.757404536798801,1200.9484098960543,0.1676652438455031,2025
frontier-1.5t,gpt,1500.0,toxigen,safety,0,0.6892105254717164,1070.7311431516785,0.2264711532809204,2025
frontier-1.5t,gpt,1500.0,toxigen,safety,1,0.7101640756931982,933.4135995334135,0.20350587040727278,2025
frontier-1.5t,gpt,1500.0,toxigen,safety,2,0.6946141080333821,996.2409924159002,0.19714204086399964,2025
frontier-1.5t,gpt,1500.0,toxigen,safety,3,0.7160157994871669,1304.0212050290145,0.2320844930722731,2025
frontier-1.5t,gpt,1500.0,toxigen,safety,4,0.7449244557340544,1241.6792691516025,0.2518496112296848,2025
